customer_id,churn_score,churn_prediction
C-001,0.3095,0
C-002,0.3932,1
C-003,0.7235,1
C-004,0.7091,1
C-005,0.3922,1
C-006,0.298,0
C-007,0.3848,1
C-008,0.9469,1
C-009,0.7842,1
C-010,0.2281,0
C-011,0.4076,1
C-012,0.3305,0
C-013,0.4278,1
C-014,0.6566,1
C-015,0.2652,0
C-016,0.8349,1
C-017,0.603,1
C-018,0.4484,1
C-019,0.3393,0
C-020,0.4472,1
C-021,0.9677,1
C-022,0.6747,1
C-023,0.8096,1
C-024,0.3072,0
C-025,0.5521,1
C-026,0.839,1
C-027,0.5615,1
C-028,0.6433,1
C-029,0.5882,1
C-030,0.3764,1
C-031,0.9665,1
C-032,0.4367,1
C-033,0.3707,1
C-034,0.4101,1
C-035,0.4445,1
C-036,0.4431,1
C-037,0.9677,1
C-038,0.4017,1
C-039,0.4046,1
C-040,0.8489,1
C-041,0.8754,1
C-042,0.375,1
C-043,0.5001,1
C-044,0.538,1
C-045,0.4384,1
C-046,0.6415,1
C-047,0.4049,1
C-048,0.6421,1
C-049,0.2838,0
C-050,0.434,1
C-051,0.837,1
C-052,0.3326,0
C-053,0.4446,1
C-054,0.3538,1
C-055,0.5853,1
C-056,0.3326,0
C-057,0.4047,1
C-058,0.4406,1
C-059,0.4107,1
C-060,0.6821,1
C-061,0.6192,1
C-062,0.7167,1
C-063,0.5153,1
C-064,0.7511,1
C-065,0.259,0
C-066,0.3988,1
C-067,0.2819,0
C-068,0.6996,1
C-069,0.2996,0
C-070,0.2792,0
C-071,0.3893,1
C-072,0.405,1
C-073,0.2456,0
C-074,0.7325,1
C-075,0.4265,1
C-076,0.9563,1
C-077,0.4692,1
C-078,0.3432,0
C-079,0.3479,0
C-080,0.6624,1
C-081,0.0306,0
C-082,0.0582,0
C-083,0.0807,0
C-084,0.0986,0
C-085,0.0487,0
C-086,0.3232,0
C-087,0.2231,0
C-088,0.0504,0
C-089,0.9938,1
C-090,0.057,0
C-091,0.0916,0
C-092,0.0479,0
C-093,0.0646,0
C-094,0.0581,0
C-095,0.0258,0
C-096,0.0508,0
C-097,0.1159,0
C-098,0.0363,0
C-099,0.0353,0
C-100,0.0931,0
C-101,0.0288,0
C-102,0.2238,0
C-103,0.6909,1
C-104,0.0692,0
C-105,0.0418,0
C-106,0.0319,0
C-107,0.0243,0
C-108,0.0509,0
C-109,0.0496,0
C-110,0.3382,0
C-111,0.1053,0
C-112,0.0312,0
C-113,0.0413,0
C-114,0.0237,0
C-115,0.2577,0
C-116,0.0395,0
C-117,0.0412,0
C-118,0.027,0
C-119,0.0327,0
C-120,0.0128,0
C-121,0.2406,0
C-122,0.0394,0
C-123,0.1324,0
C-124,0.033,0
C-125,0.1525,0
C-126,0.1462,0
C-127,0.048,0
C-128,0.046,0
C-129,0.3558,1
C-130,0.05,0
C-131,0.2947,0
C-132,0.2472,0
C-133,0.0244,0
C-134,0.0598,0
C-135,0.0456,0
C-136,0.0967,0
C-137,0.1268,0
C-138,0.0548,0
C-139,0.0052,0
C-140,0.09,0
